
> ipas-ekonomi@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
✓ Ready in 961ms

 GET / 200 in 2.4s (next.js: 2000ms, application-code: 362ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 15ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 34ms (next.js: 12ms, application-code: 22ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 13ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 32ms (next.js: 17ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 19ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 18ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 32ms (next.js: 19ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 47ms (next.js: 33ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 33ms (next.js: 14ms, application-code: 18ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 19ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 32ms (next.js: 15ms, application-code: 16ms)
✓ Compiled in 87ms
 GET /quiz 200 in 760ms (next.js: 249ms, application-code: 511ms)
 GET /quiz 200 in 759ms (next.js: 391ms, application-code: 368ms)
 GET /quiz 200 in 761ms (next.js: 448ms, application-code: 313ms)
 GET /quiz 200 in 766ms (next.js: 329ms, application-code: 437ms)
 GET /quiz 200 in 764ms (next.js: 541ms, application-code: 223ms)
 GET /quiz/start/quiz-c11944e0 200 in 385ms (next.js: 66ms, application-code: 319ms)
 GET /api/quiz/quiz-c11944e0 200 in 176ms (next.js: 94ms, application-code: 82ms)
 GET /quiz 200 in 425ms (next.js: 101ms, application-code: 324ms)
 GET /quiz 200 in 429ms (next.js: 58ms, application-code: 371ms)
 GET /quiz 200 in 432ms (next.js: 10ms, application-code: 422ms)
 GET /quiz 200 in 435ms (next.js: 155ms, application-code: 280ms)
 GET /quiz 200 in 372ms (next.js: 10ms, application-code: 362ms)
 GET /quiz/start/quiz-c11944e0 200 in 366ms (next.js: 11ms, application-code: 354ms)
 GET /quiz 200 in 312ms (next.js: 67ms, application-code: 245ms)
 GET /quiz 200 in 299ms (next.js: 104ms, application-code: 195ms)
 GET /quiz 200 in 318ms (next.js: 22ms, application-code: 296ms)
 GET /quiz 200 in 165ms (next.js: 20ms, application-code: 144ms)
 GET /quiz 200 in 143ms (next.js: 11ms, application-code: 132ms)
 GET /quiz 200 in 203ms (next.js: 10ms, application-code: 193ms)
 GET /quiz/start/quiz-c11944e0 200 in 155ms (next.js: 9ms, application-code: 146ms)
 GET /quiz/start/quiz-c11944e0 200 in 167ms (next.js: 67ms, application-code: 100ms)
 GET /quiz/start/quiz-c11944e0 200 in 422ms (next.js: 83ms, application-code: 339ms)
 GET /quiz/start/quiz-c11944e0 200 in 424ms (next.js: 140ms, application-code: 283ms)
 GET /quiz/start/quiz-c11944e0 200 in 424ms (next.js: 190ms, application-code: 234ms)
 GET /quiz/start/quiz-c11944e0 200 in 430ms (next.js: 26ms, application-code: 404ms)
 GET /quiz/start/quiz-c11944e0 200 in 165ms (next.js: 7ms, application-code: 157ms)
 GET /quiz/start/quiz-c11944e0 200 in 168ms (next.js: 72ms, application-code: 96ms)
 GET /quiz/start/quiz-c11944e0 200 in 406ms (next.js: 13ms, application-code: 393ms)
 GET /quiz/start/quiz-c11944e0 200 in 407ms (next.js: 69ms, application-code: 339ms)
 GET /quiz/start/quiz-c11944e0 200 in 406ms (next.js: 178ms, application-code: 227ms)
 GET /quiz/start/quiz-c11944e0 200 in 409ms (next.js: 122ms, application-code: 286ms)
 GET /quiz/start/quiz-c11944e0 200 in 143ms (next.js: 8ms, application-code: 136ms)
 GET /quiz/start/quiz-c11944e0 200 in 145ms (next.js: 62ms, application-code: 83ms)
 GET /api/quiz/quiz-c11944e0 200 in 36ms (next.js: 19ms, application-code: 17ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 37ms (next.js: 21ms, application-code: 16ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 34ms (next.js: 18ms, application-code: 16ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 16ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
✓ Compiled in 39ms
 GET /api/quiz/quiz-c11944e0 200 in 103ms (next.js: 83ms, application-code: 21ms)
 GET /quiz 200 in 528ms (next.js: 241ms, application-code: 287ms)
 GET /quiz/start/quiz-c11944e0 200 in 211ms (next.js: 49ms, application-code: 162ms)
 GET /quiz 200 in 112ms (next.js: 6ms, application-code: 106ms)
 GET /quiz/start/quiz-c11944e0 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET /quiz 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET /quiz/start/quiz-c11944e0 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET /quiz 200 in 50ms (next.js: 6ms, application-code: 45ms)
 GET /quiz 200 in 106ms (next.js: 6ms, application-code: 100ms)
 GET /quiz/start/quiz-c11944e0 200 in 107ms (next.js: 46ms, application-code: 61ms)
 GET /quiz 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET /api/quiz/quiz-c11944e0 200 in 62ms (next.js: 4ms, application-code: 57ms)
 GET /quiz/start/quiz-c11944e0 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /quiz 200 in 122ms (next.js: 6ms, application-code: 116ms)
 GET /quiz/start/quiz-c11944e0 200 in 113ms (next.js: 7ms, application-code: 107ms)
 GET /quiz 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /quiz/start/quiz-c11944e0 200 in 59ms (next.js: 6ms, application-code: 54ms)
 GET /quiz 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /quiz/start/quiz-c11944e0 200 in 79ms (next.js: 16ms, application-code: 63ms)
 GET /quiz 200 in 113ms (next.js: 7ms, application-code: 106ms)
 GET /quiz/start/quiz-c11944e0 200 in 58ms (next.js: 6ms, application-code: 53ms)
 GET /quiz 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /quiz/start/quiz-c11944e0 200 in 60ms (next.js: 6ms, application-code: 55ms)
 GET /quiz 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET /quiz/start/quiz-c11944e0 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /quiz 200 in 114ms (next.js: 6ms, application-code: 109ms)
 GET /quiz/start/quiz-c11944e0 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /quiz 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /quiz/start/quiz-c11944e0 200 in 69ms (next.js: 6ms, application-code: 62ms)
 GET /quiz 200 in 219ms (next.js: 8ms, application-code: 212ms)
 GET /quiz 200 in 177ms (next.js: 9ms, application-code: 168ms)
 GET /quiz/start/quiz-c11944e0 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /quiz/start/quiz-c11944e0 200 in 138ms (next.js: 9ms, application-code: 129ms)
 GET /quiz/start/quiz-c11944e0 200 in 68ms (next.js: 6ms, application-code: 62ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 15ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 32ms (next.js: 18ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 19ms, application-code: 11ms)
✓ Compiled in 103ms
 GET /quiz 200 in 431ms (next.js: 131ms, application-code: 300ms)
 GET /api/quiz/quiz-c11944e0 200 in 244ms (next.js: 186ms, application-code: 58ms)
 GET /quiz/start/quiz-c11944e0 200 in 253ms (next.js: 51ms, application-code: 203ms)
 GET /quiz 200 in 190ms (next.js: 10ms, application-code: 180ms)
